-172.5001001536 164.0776203801
-3060.8766525992 -661.0218483434
-5050.3755327862 -1694.0779380052
-5789.6487782702 -2858.2213924764
-5382.4966442740 -3799.5283503713
-3992.3221035982 -4433.9809524893
-1753.0420846707 -4781.6433124019
951.6531003695 -4514.8699694173
3390.7625880196 -3204.6970834581
4898.5159330079 -865.2632232957
5146.9832891071 1973.9624556336
4149.8433259287 4499.3149220316
2339.3155320103 6033.2421205343
421.4012622975 6278.0378293400
-1198.3323357822 5247.9459035793
-2555.4415221658 3081.0631023431
-3474.4220531383 198.1091730436
-3539.9165027378 -2464.5687293670
-2833.1656214285 -4030.7535777890
-1815.9158216261 -4211.5182480605
-618.0183598534 -3184.1824618620
780.5861055022 -1402.6412221048
2030.2700284642 410.9883327454
2762.2373702237 1475.4414561805
2939.6223033546 1339.9701308062
2524.0673069892 67.5313865156
1489.2565685820 -1755.0701826078
103.8959731453 -3252.4394887662
-1356.2991692574 -3708.0966098816
-2713.0414300826 -2719.3420871372
-3559.4153740272 -304.0554973840
-3643.1992205818 2785.7858358032
-3224.5663056975 5371.5623714157
-2196.2300420002 6804.4151165290
-55.9246784444 6693.1721809183
2588.6495504941 4529.9593153350
4309.5574153395 569.6963549538
5016.2832247532 -3519.8964781019
5326.1176152076 -6224.4184234145
4311.2414991496 -7609.0737247930
1189.4861202632 -7264.5256680344
-2407.2612304673 -4391.7372635078
-4571.1183813868 196.6459288315
-5781.3928404501 4024.0962415091
-6270.5825716416 6121.6825593968
-4538.9778503904 7029.6548853702
-786.7304312348 5820.7136798420
2572.0493629461 1785.9106124828
4767.7294320650 -2851.1030729683
6717.9918888069 -5433.9200629561
7050.1950030277 -6570.6950969170
4259.0575575023 -6630.7724100101
269.1803553563 -3822.7994284722
-2738.2573786844 1576.8385894252
-5896.2980195564 5408.3288491661
-9180.1740834568 6363.7132407779
-9120.5482452628 6846.5553929593
-5113.7385013571 6621.8387594100
-935.5477609511 2902.6014945107
2059.8898921470 -3367.2914850805
6429.8419464985 -6808.1428880993
10877.4206484466 -7031.2525676234
10897.4416567057 -6890.4970627828
6746.3946142756 -6424.2550461216
3083.1658910922 -2842.0932536062
726.8545894658 3461.2663632396
-3220.6630184316 7609.2868851901
-7340.9382748697 8524.8744707213
-8033.8328249867 7816.9136434014
-5916.2594465997 6166.4461128780
-4445.6408705923 2372.4047922560
-3681.7320934349 -3080.8507492249
-1571.6344329098 -7198.7970548924
683.0937996524 -8848.2283343976
1120.9421850819 -8203.6443710278
823.0428601753 -5735.8483939952
1886.8472191338 -1650.6608533663
3397.4004459081 2953.0804840651
3585.1740065139 6424.7821037873
3373.0541220417 8082.9666760907
4052.1166268132 7504.0278725121
4909.0738779132 4874.8542010982
4283.1777394465 1114.0062047232
1913.5999334043 -2468.9687423323
-844.1268390481 -4874.8671885788
-3087.5388923371 -6075.0834296399
-4954.5274872620 -6305.4297159591
-6593.7284084710 -5487.0466607500
-7704.6910667385 -3556.8980280268
-7770.5443192618 -882.4491107595
-6400.8022880287 1772.3173477347
-3590.8560440643 3565.4795072377
83.3612652236 4099.7591833041
3590.1729763173 3881.4116039062
6191.2474479055 3834.9264133088
7934.2174991859 4140.0101811928
9009.8683736176 3988.3082480759
9166.4440058817 2585.9269171392
8012.5603969662 138.5666615488
5194.3282387705 -2152.9309508126
859.4773883682 -3249.4075226004
-3512.8507366724 -3572.0427096030
-6454.3122076844 -4358.3948402778
-8223.5260821424 -5465.9894413755
-9313.5691715803 -5272.4340342782
-9290.6126316513 -2951.4326016507
-7611.7522800956 356.1260233612
-4038.7259293123 2708.4419540929
482.9042723638 3382.8697796530
4138.8087974166 3317.1359234391
6276.3646507850 3206.5588759993
7216.0463964935 2616.5306088920
7036.0245706067 1287.1817987994
5695.3689673200 -163.7169606237
3510.9670486181 -989.0898973792
1237.9673883478 -1114.8231938040
-391.1451813131 -960.6172304073
-1089.9430976857 -903.0942814394
-1008.0491431848 -1125.6613642305
-560.9555351625 -1629.3781177794
-267.1553053969 -2214.0370209660
-557.6504701929 -2549.6512265490
-1594.8214014154 -2301.8548676960
-3154.3310335179 -1295.4394008719
-4745.2607946373 286.3048867674
-5939.6825175286 1993.4218660153
-6338.3627873682 3550.1212844226
-5374.8656075773 4843.4005122048
-2767.5394073477 5283.1390165259
808.4602244647 3966.5616195567
4080.8997671790 1137.9256743109
6567.1892335158 -1615.5944043043
8501.9696979260 -3267.6976473714
9145.6653502197 -4426.5587029931
7447.5421203632 -5542.0086545234
4012.9326041373 -5326.6066605997
673.0921136190 -2515.9810425195
-1705.0960165347 1758.0246840497
-3739.5113710687 4996.1135005470
-5397.5622092224 6398.9057073681
-5590.3902235096 6627.3771814022
-4335.5933918455 5762.7400049886
-3115.1861031322 3302.8323423702
-2682.6614370545 -449.5401910056
-2269.8033022139 -3962.8097947380
-1503.3702820973 -6064.1599529755
-974.8326043118 -6546.1238691118
-757.8432675402 -5585.4518045602
-59.3437089075 -3541.4578728808
1453.0308604550 -965.2767813054
3074.5341890626 1402.0546010209
4155.3191435970 3005.4147601649
4692.5639896780 3635.1945071821
4791.9535321317 3371.5703943443
4352.6306397692 2598.1230022973
3278.9131642899 1834.3361750121
1694.1263096388 1426.9919841818
-119.7566911336 1353.1758880815
-1892.6085268489 1283.1334640121
-3441.2886371474 826.1336857693
-4641.1264362996 -249.7197610449
-5348.3511720945 -1895.2475437864
-5419.6344338037 -3718.1909710197
-4898.7202864766 -5070.5526448203
-4026.6747091583 -5367.4684162650
-2696.1516425662 -4437.9922103104
-195.9269333217 -2418.1606885941
3240.8702099177 606.3753409187
5444.9311674775 4306.2008846186
5542.3025000001 7764.1351483924
5184.5122909797 9189.7582342514
5338.2322368985 7368.2442111271
4519.7294638091 3667.4943604351
637.0620403533 -229.8390755499
-3601.5093019639 -3876.2542990204
-4930.6140702755 -7208.3051175428
-5169.1324296133 -8767.9899193911
-5728.7086708931 -6826.1514194003
-4927.4703554986 -2767.7614745029
-994.5331785502 1238.9041179477
2975.6341613159 4431.8133168399
4431.2084871940 6698.5272510508
4965.9497154547 6804.5636104566
4805.7883783860 4240.8736579189
2006.6071110092 612.6573309481
-2419.1697725773 -2806.1715296261
-4709.7818433117 -5766.9964091902
-5221.0626764873 -7325.1238583899
-5421.3396426751 -5933.5450051229
-3933.4892453564 -2620.2664361825
654.2432861511 754.1192099093
4798.5575504879 4015.0361275235
6064.9227220593 7207.0425807048
6467.7301392657 8161.8534490184
6601.0872130177 5550.0083014476
4716.8294127907 1669.6765885350
-46.3265170548 -1324.5039024579
-4259.7033821189 -3588.8146615886
-6062.6652271077 -5418.1189569222
-6764.4087917407 -5486.9469710713
-6634.2202674819 -3304.1485461479
-4850.7567433659 -405.1461750581
-1651.9105358178 1740.8109466907
1245.6097212583 2811.9685298836
2868.2298375665 2894.6587526889
3292.2142235521 2011.6631772088
2753.8582411132 483.7708553472
1770.5456857744 -1086.0060316694
1108.2463247342 -2179.2587375713
1196.0584057618 -2533.0748745765
1973.1983138182 -2120.0836417899
2984.6132978939 -1109.9817878449
3548.2965929509 140.3898638664
3132.1355893077 1207.0832227925
1511.3468248481 1890.8793704787
-1170.1276124194 2148.0846958670
-4085.8905911029 1767.6196213029
-6096.1202427610 804.9622107081
-6616.8433054319 32.0066236409
-5545.9367189728 -79.9170254709
-2845.7433187432 -176.6896932027
1023.7743623847 -732.3111387586
4554.3856586857 -1046.0140435457
6533.9849782589 -945.5337028164
6605.0654999144 -1348.6027385973
4600.8775633632 -2206.3245504605
828.4794117030 -2306.7932594169
-3224.1497907302 -1571.6246779523
-5950.2525530411 -889.4696426209
-6922.9849535524 117.1416832239
-5784.3597342257 1954.4389795096
-2279.2438635813 3496.0471548326
2321.9963513007 3831.9025427416
5776.7019820218 3933.0336748864
7657.7845389290 3890.0897621922
8108.0826663908 2202.2441619822
6335.3826335259 -801.3751080296
1885.7959653531 -2853.7691303726
-3283.2766306814 -3466.1034778311
-6553.3002055841 -4351.1516536458
-8184.8537092691 -5106.2877236859
-8564.4250091770 -3781.3699760275
-7126.5609567021 -902.6389980837
-3421.3308196736 1102.3030386016
1434.9141742315 1512.3773805880
5078.9208023533 1697.3096820240
6819.0350614890 2018.1662574658
7019.8468638681 1677.4182639192
5821.6115331285 817.7772315618
3442.0619107458 400.5907054402
627.9082824495 669.6155282045
-1562.7493138510 1064.4722366564
-2529.6296518308 1197.7856794928
-2261.7811118984 959.1492008448
-1149.0421064210 232.1826894013
185.3658172528 -910.6588112693
1104.9614097401 -2118.3755106160
1158.5303626282 -3025.3384843236
185.8550897273 -3358.9117694798
-1576.2634162214 -2915.1262697822
-3525.7148138686 -1737.8699530784
-5058.4812090227 -163.1005946548
-5794.1630678554 1522.7404282094
-5395.2411380796 3183.6579008453
-3570.7029533505 4487.8585524100
-483.9682958758 4837.5876069839
3010.1658630628 4077.7378803410
5939.6607893425 2903.2914858818
8064.9658829788 1846.1704773759
9385.2284716754 503.1015083227
9272.6112514510 -1685.7724505721
7075.2673254848 -4297.4772105942
2903.5516600971 -5832.9859557347
-1986.5757746054 -5537.5278080267
-5878.3346631378 -4738.2158104034
-8634.1361452904 -4464.2644983836
-10774.6723962963 -3550.4840554639
-11336.5828601303 -751.2223125858
-9315.0005635802 3350.6965830521
-4908.4425664843 6564.4239280720
334.1591828178 7465.2071551688
4451.8245119578 7195.1947388857
7306.9077960487 6420.0845823196
9202.2011887104 3901.2119111105
9275.5765948715 -434.0148148319
7014.7098780429 -4797.3585663525
3482.8938354604 -7618.8405981772
238.1438699860 -8839.4599168975
-2484.3211609419 -8648.3714372280
-4666.8782440639 -6554.7174755652
-5155.9151969827 -2755.1446276907
-3047.3557129026 1486.0191522804
-101.4710607030 4890.3262359170
1297.3803265445 7202.4603489187
1450.9549965817 8321.9288848081
1320.8176056755 7830.6408592673
351.6234334984 6149.4946584466
-2230.0905198188 3764.8638448767
-5070.9273413046 693.5141820117
-6271.9132460123 -2396.1138546275
-5726.7020125504 -4364.0611684028
-3901.5139967917 -5027.8407354690
-595.1732808420 -5157.7031775762
3860.8004059211 -4593.3775535795
7712.1545203466 -2572.3198851047
9729.2175129323 -1.3888700213
9745.8713223496 1227.2372417584
8114.6163963761 803.0921544740
5157.4622065664 444.8119664858
828.8776999002 1385.4198151012
-3867.9186013716 2405.5815873987
-7563.8352429711 1982.4040675862
-9856.1208994355 735.5716549128
-10495.8607350755 244.5763659168
-9401.3146718821 936.6034695680
-7052.0496789788 1769.2910235274
-3881.8285086950 1453.6173551006
-180.6398808595 -66.0711092039
3503.5799930922 -1524.9681554637
6578.9420467477 -1758.7677731672
8712.8525825520 -885.1541892997
9648.1376480941 11.5148973665
9204.2973404310 24.4030459237
7488.1424882186 -735.0320263160
4524.8204048399 -1290.5560137978
341.6115110584 -1066.8112721794
-3963.7858668527 -911.9863535688
-6946.8101602582 -1841.4607078513
-8440.1234718700 -3116.9320901984
-8742.5279273987 -2976.3666668397
-7750.6224734630 -989.7552400912
-5037.8679022215 1478.5247513153
-831.9577016974 3197.4404158769
2877.7905592323 4413.4868541566
4786.7672119645 5502.6082560872
5513.6183614863 5639.5003466188
5462.7857833562 4135.0011666757
4054.6530096840 1587.4929697010
1244.5693793664 -1136.4254249894
-1275.4988422118 -3580.5202548884
-2182.2435185173 -5383.3706544752
-1834.9365561885 -6128.2327686403
-784.5653879434 -5716.8412693384
881.8101438622 -4384.8311176648
2651.1007483304 -2363.2474495167
3510.2191526458 -134.9306561149
2904.5240329334 1650.4021014842
860.2250468263 2705.4100975480
-2165.4082685743 2929.7403993694
-5066.3861345499 2188.6850904688
-6745.9547701316 1013.0004771484
-6840.6970690535 546.7082164350
-5287.0196111189 1151.8784342699
-1999.6048736668 2022.7585600774
2121.8630397740 2716.8915122029
5166.6351737739 3683.6706657161
6641.1143615461 4530.3431491700
7123.1821767985 3786.9352150286
6346.0914466098 1149.4874208951
3543.0794201538 -2063.6443431082
-224.0363375425 -4741.8707052677
-2465.8523923299 -6901.2660391158
-3146.4833912491 -8410.0638156537
-3708.6644989972 -8157.4124688366
-4124.1218229012 -5936.0838687085
-2987.9162343319 -2705.1363762070
-175.7635769224 796.6537647646
2090.6326541080 3963.3485342851
2554.0318829388 6273.3186641096
1998.5820547959 7371.6285267399
1217.4968457424 7254.7068025897
212.8646368500 6340.7015028706
-1067.8580793023 4991.9832564858
-2200.1420088491 3401.3467679902
-2680.6291840919 1736.9103232926
-2344.0555035722 46.8019877784
-1310.3357873885 -1770.4326046503
190.8933408063 -3715.6873165548
1953.2892238677 -5521.0090654212
3759.4013982602 -6846.3889660419
5132.7618476498 -7603.3501953233
5282.6889117452 -7844.7750355062
3809.0839273209 -7315.6876449526
1587.0210485211 -5257.4857901322
59.0663740626 -960.8481240098
-1267.9754560201 4368.8464196370
-4717.7162354888 7930.9805862509
-9948.6810956760 9298.5265847982
-13065.6445464362 9493.8899435672
-11316.3555986604 8756.7922297266
-6403.7328198600 7500.2231340492
-2694.1935144712 3903.3039863194
-708.9260709315 -2543.3893699037
3323.0054359873 -7412.1460256023
9687.7315914117 -8487.8099195474
14251.0908649840 -7319.8261176610
13994.4207007422 -6098.0303072187
9940.6562532082 -5904.6924143478
5503.3119483888 -4713.7061792460
2075.0380259717 -815.8158920337
-1562.7529920482 3594.0617716801
-5884.6829243679 5466.5953743604
-9688.6876896625 4784.2027969880
-11373.8480825873 3882.2356537918
-10232.6605872679 4283.7564693116
-7003.9721613152 5187.9354193507
-2859.1448546483 4750.7280053566
1248.4703723741 2510.5382501465
4565.1127998614 -149.1422017327
6977.1740227488 -2005.3118360809
8566.9636944778 -3223.0953795506
8848.0235665352 -4543.5489981898
7285.8162240759 -6031.2098859288
4081.4312368555 -6695.9876465938
286.6306014626 -5491.3171011325
-2795.0367741326 -2504.4403658204
-4749.7870610977 1001.3593160114
-6089.8461337037 3636.8351082470
-6836.0539829919 5129.5507948539
-6241.7318922371 5919.8903620641
-4173.3015688170 5809.1869830715
-1597.9230472230 4131.9838473730
577.3943517933 1057.8919500222
2353.5113481371 -2012.5192992288
3883.7044164555 -3828.2101245201
4780.3076372922 -4311.1503563741
4701.4829051086 -3868.2681890356
3831.4309122559 -2690.4847247981
2482.0304900198 -1000.1496375062
801.9736118771 627.6520411840
-995.2436916339 1587.7301573359
-2532.9463221181 1700.6217946080
-3474.1736102193 1257.2136303605
-3670.5987670244 765.6916909026
-3140.1037948612 643.4417817260
-2000.2254358131 1017.4800393410
-520.1398826350 1709.8931810125
874.0105887582 2324.1485594840
1851.3858981416 2360.7584225536
2274.2601834653 1392.5732737669
2044.2357365368 -678.9532219342
1374.6051437508 -3360.3912454536
937.2473232741 -5726.0558997874
813.8419317733 -7063.4774599969
223.4326554417 -6910.0018449356
-716.4924906259 -4817.7862006402
-677.9429948809 -574.8178502014
-246.5163343299 4598.4939208716
-1957.1914783606 8488.7647061391
-4776.6940796261 10770.9675044647
-4897.8423113668 10915.1546968018
-1858.3813476133 8621.5309555074
177.5988938403 4001.6807420064
-373.4881639329 -2908.3052872422
1565.7366673885 -8494.6157856929
6467.9084562949 -12144.5441590918
8456.1122907226 -13619.0856069583
5102.1058148343 -11413.1890161238
280.3270549154 -7423.4385857683
-921.8771666233 -1307.8711558868
-686.8942487810 5135.3194530758
-2901.7072992062 9000.3597645838
-5012.4608537261 11010.4126760065
-3728.4908135166 10948.3877806371
-4.0508644842 8737.6480164844
2841.7337163901 4859.8789144285
3369.3016798930 54.5282024497
2770.1262003965 -3910.9923477454
1824.6962422134 -6224.1267023070
188.5398114328 -7144.7777104046
-2094.0682930326 -6890.6654264918
-4293.7750630584 -5738.2979014785
-5733.4550426369 -3980.3142684756
-5967.1596275431 -1778.3191558439
-4571.5597979075 475.4317700312
-1483.4048385586 2135.6538420056
2275.6812300887 3108.9651209757
5103.4290054357 4086.1690925544
6543.0755478752 5146.5636615764
7042.7312517579 5167.3601229878
6607.8509564829 3566.6785532123
4562.8433056670 1357.5413484946
620.9440933438 -374.4139025939
-3474.6985885805 -1826.9844777800
-5865.6107049406 -3399.2862410172
-6744.3204838873 -4319.8777817498
-6726.2155254122 -3648.1314744288
-5645.4695987240 -1804.2982129752
-3204.8442146968 38.3399587990
-139.6098179830 1250.0549708538
2274.6692497216 1785.9447688191
3552.5139713581 1613.0725442550
3828.5070166442 739.9226920752
3366.1533974998 -468.5011076674
2617.5869009052 -1422.2911506117
2097.3134217719 -1656.9058495546
2094.0721436090 -987.4918041956
2539.3370153587 433.5737694420
2965.5464996705 2097.5876176936
2862.4995662786 3286.7864554902
2000.7350474701 3414.9859742111
88.3720617931 2286.7568989851
-2850.3558439247 -31.5121354093
-5277.8747524568 -3263.0380214835
-5835.9036415006 -6596.0681270164
-5561.8605373081 -8336.6025558901
-5609.1220840890 -6944.7288921876
-4767.7921531782 -3281.3240692312
-751.1090640147 944.8178778733
3486.1860974119 5121.0230920692
4025.1147817560 9674.8731627227
3864.7971023503 13182.0893998927
5275.1954358960 11715.8149695790
6928.0118788344 5932.9105762638
5379.0528018704 -665.6745026035
1262.1062891642 -5669.8971032609
-598.5205268251 -8968.3655469605
-1399.0778247369 -11117.0182556487
-3747.8140914100 -10139.0770178952
-6322.7941705965 -5832.6451117085
-6517.6174883149 -52.2311729704
-4867.7713077843 4763.2207841409
-3514.2368661829 7471.1415863447
-1872.3125548364 8318.7987932685
677.0336447033 7051.0369049273
2640.8279849283 3682.3358945997
3155.5868946110 -788.1616778258
3482.5994081986 -4357.0191264501
4175.7055676420 -6039.2447711890
4334.9259202486 -6119.6974829271
3804.5620378036 -4821.5879437879
3270.3405425339 -2191.2083638870
2690.3455621756 1080.8216945754
1511.3672255993 3713.6845248812
-163.5272615804 4940.1055787536
-1864.9658302049 4743.6691443441
-3390.4291681076 3424.9517918190
