7960.0962776910 459.3464452385
8209.7215963411 4709.5049267208
6784.6839502790 6929.4865603104
4265.5923882850 7076.2724855475
869.9324945185 6246.3181123653
-2798.1251326041 5062.0132519874
-5434.6003691100 3892.4984904302
-6199.3828729499 3521.1690346188
-5058.1127416208 4344.6755207907
-2645.4429176605 5910.8596860308
-192.4943036209 7659.4373942066
1273.8399970429 9148.8932860952
1654.3423889470 9677.5154796449
1143.0394118643 8866.0651136133
-272.4041382059 7202.6103100876
-2254.3058972607 5340.3038199179
-3820.3650169831 3787.5607967420
-4147.3112098630 3091.1417288787
-3075.1176250993 3505.9365032192
-1077.2334926461 4760.6779061998
865.6157089057 6359.2851259878
1960.8097327018 7679.5629532408
2162.0393828964 7906.8130219431
1637.5539717044 6585.5856721828
324.3421558095 3941.2947677847
-1357.7728229933 377.9376942855
-2140.8736031716 -3505.3988381578
-1065.0566348113 -6795.4991002804
1654.6331092178 -8692.8827788595
5036.0588314326 -8827.8637343810
7963.4657814802 -7411.2455059600
9575.1890171732 -5203.2535611300
9524.5365340291 -3127.8419065094
8121.2244277717 -1742.0201805481
5947.8674056092 -1109.2247714194
3559.4432049459 -1172.2154979596
1579.5950944202 -1924.9225444942
552.0837695811 -3176.6132848686
565.6840247120 -4461.8352060476
1154.0399343409 -5278.8629267584
1517.5711835829 -5329.5512048259
965.1537870949 -4567.8070601331
-704.3671161875 -3126.1488544905
-3239.4451502135 -1430.9617942950
-6119.0338730924 -323.2167452438
-8601.4385123283 -435.7039000577
-9835.1087007013 -1493.1576973234
-9349.5755980477 -2853.3808981984
-7466.8192845208 -4385.4240165481
-4755.8295025128 -6140.3208672586
-1783.5993896258 -7640.7229783325
471.8117623198 -8216.6485034558
1075.2867817729 -7658.0596569489
42.9055601098 -6052.2285996544
-1782.1615620944 -3608.1318564957
-3587.5026294098 -915.3418918634
-4861.5453267032 1332.7326622900
-5147.5181671497 2878.0938894624
-4194.6906440577 3806.5061471358
-2309.8912704701 4236.1297078031
-237.9823575027 4451.4680311413
1239.0599235773 4847.7193061433
1616.1866362695 5557.2924743334
790.5087228606 6318.8665796164
-925.3071920085 6624.4353980771
-2881.0627772905 5931.4795739738
-4416.0530859502 3890.4380228476
-5186.0364941211 433.6214930729
-4884.7977756423 -4038.0652298027
-3065.6131166912 -8465.5800911267
-248.5668118675 -11588.4075974834
1491.5541342535 -12344.2885761871
809.0251819829 -10452.5306212083
-942.1707882628 -6498.5339551693
-1946.5549482650 -1198.4224091569
-2557.6822793934 3918.2912533097
-3276.4282283962 7299.9041741649
-2804.5537996873 8534.9243111305
-411.9304501204 7551.6001477516
2644.9619247127 4694.4102417527
5186.7685146539 1334.5246842321
6858.0989672563 -902.6002734792
6940.2213089538 -1433.2061344639
5008.9684865628 -94.6986858819
1470.9530742831 3213.1002849750
-3841.0556231473 6867.5536640078
-10895.4835655738 8063.6403728953
-17422.8310814135 6336.0648587441
-19810.2984992268 4088.2938479775
-17161.2218524148 3120.3433185836
-12453.9154428204 2761.2763620017
-8287.1954834317 2002.8840555038
-5110.8675685050 1251.5593364035
-3102.5192704719 1327.3687923279
-2727.7040737307 2194.7106306327
-4118.6174974169 2936.5424634478
-6719.3259473695 2362.4169312527
-9334.6961821013 -330.8040575024
-10590.2719624002 -4983.9654462758
-9649.6643057246 -10180.3917471427
-6741.7513516479 -13666.0898529605
-3158.3493846774 -13837.3659031285
16.5777410093 -11305.6361158917
3504.5003433586 -7547.6640894863
7510.3119624547 -2470.6243241629
10066.2858328529 3853.2310472055
10547.7163633431 9616.5964402569
10225.8743661070 12258.8862733482
10058.3700663473 10814.2462260872
9988.3543088268 7011.2585778437
9564.0513069504 3020.9284748946
8802.2417702559 61.7654576989
7939.5760777726 -1457.1239204461
7057.8840573000 -1696.0554947688
6202.4527596319 -1228.5540434838
5422.7449508520 -860.3877407521
4758.8804362833 -1256.9005150908
4303.7730914214 -2539.7874968798
4194.3388962983 -4154.9689623837
4361.2751418375 -5145.6807374910
4357.1505115639 -4593.0598241082
4012.1012300657 -1844.4571296638
3309.4077363415 3193.5215106439
635.0486748679 9309.0395096350
-5777.3139988587 14774.2508839937
-13012.1266776222 17810.5677840606
-15072.6937850866 16156.4171332165
-11061.8220327306 11644.2980052110
-6520.7190432529 6429.3118334329
-4272.1637209222 -521.0564282903
-1196.2548299556 -7192.6267335883
4065.1144143570 -10854.9983962765
8632.2761751574 -10867.8113959132
10673.0372159869 -8450.2332245764
11044.6802862240 -5266.5482306190
10755.3861114921 -2327.1059899128
10108.8843909824 -627.4901183602
9248.6091266103 -678.0263997507
8219.9985588889 -1991.2747299409
6975.5595210508 -3484.1577119385
5405.9426574552 -4093.1642195426
3490.8296024444 -3072.5238771105
1532.2483541044 -254.2656914826
-462.3340557133 3482.0233055471
-2782.7478740915 6505.4763053399
-4701.7179643472 7724.2222837120
-5001.6411645432 6980.6480736704
-3986.2788863360 4479.7053140655
-2762.7965092612 766.7842184024
-1555.4778401797 -2680.0782463601
-634.5928605802 -4258.6634917507
-706.9613095669 -3293.7122024417
-1743.2014039118 -16.8761761964
-3673.5176689431 4190.6750013350
-6666.3383360883 7211.5518692705
-8903.1773432911 8178.4017587273
-7877.7687496605 7401.4679269527
-4423.9059444042 4540.4070988739
-674.5577416184 -703.9634719203
3968.3042418494 -5781.5768771939
9694.6587941403 -7693.0582245131
13260.0675639996 -6875.8617546588
12284.3643944973 -5193.5121615570
8938.5816333498 -2607.8059477673
5791.0353230463 1367.1858994758
2916.5742411071 5151.1417820307
774.0807359888 6981.9987204880
511.7779530178 6513.7934512139
1839.5039076146 4157.5271515285
3559.6697050346 783.2684266621
4911.5931659553 -2333.5398311945
5120.5548191892 -4491.7799143554
3402.4894366699 -5657.7487121484
33.6814923073 -5829.5221909653
-3664.3391987263 -5523.2260312234
-6376.5253339121 -5625.4441549318
-7377.8071052972 -6013.8273473663
-6368.8225758940 -6041.5466636299
-3458.9069967092 -5982.7005268726
893.4939933445 -6055.1502197801
5368.2364079549 -5498.1574628411
8217.8662774843 -4193.1890398618
8501.2674902050 -3158.3339414045
6528.9832478984 -2789.6398480399
3335.1445097796 -2586.3677038709
154.8458045542 -2397.9078098683
-1807.8981577732 -2357.0587627469
-1949.7687231283 -2176.2410793293
-364.0198457011 -1519.2745667485
2189.2285375489 -293.5736763470
4383.6121678993 1405.1216110846
5132.4852176761 2950.7464457739
4164.4938250209 3473.6571537841
1635.0506526460 2709.2354723789
-1894.7699425146 729.0426565756
-4905.0891770524 -2452.2100913781
-5941.3721831346 -6178.9588214275
-4990.5855957053 -9099.9860415210
-3065.1446654723 -10260.5643962800
-1245.1178304377 -9819.9583883247
-279.5728536787 -8507.2550983881
-634.3274924762 -7011.7485781837
-2353.9031875814 -5936.1378311483
-4820.5319149484 -5945.5815229914
-6893.5448630096 -7484.7312948033
-7684.5518885989 -9806.2534708818
-7027.0205638218 -10912.6140463414
-5302.1574510826 -9773.3301453435
-2686.8549424526 -7418.7857227103
815.2959419467 -4628.2769447528
3888.8995199211 -1276.9774793219
4973.7406237786 2033.3889971976
3971.9397190457 4190.7850640353
1713.4159821470 4745.6106431632
-721.9564915451 3873.9565014826
-2111.5380787009 2017.3014264512
-1594.0155402982 -94.4249422543
925.4346798534 -1734.6275922174
4719.4655607111 -2212.6124705764
8296.2529360678 -1113.2301153273
10202.6018250461 649.8490582828
9782.9384990440 1367.1476287982
7355.3734315912 762.4893147392
3619.4962401168 -89.7512131130
-248.9104537983 -801.4711614990
-2651.2170141241 -1442.3202867464
-2838.0786217201 -1521.9147737581
-982.7317669538 -699.5920704082
1924.7224925650 906.7469452513
4073.0798678277 3070.7293152824
4068.7519930299 5047.9119160997
1476.7242380577 6127.8715139085
-3778.7669343805 6207.4427553383
-10747.8308473303 4100.3422791056
-17874.3013013771 -1039.3994286907
-22977.5447701020 -5552.2218202223
-21815.2033274331 -4347.7296964664
-15375.8881793964 1321.0305231992
-7623.1244748240 5608.6882549327
-393.1010204562 6363.3204041700
4372.2112084795 5359.0685055175
6021.9937986989 3078.2050467656
4231.5090649507 -197.8398727191
-450.3719813064 -2747.6868742256
-5434.3548122686 -4011.3787573677
-8948.4786385776 -3899.5969530477
-10395.1366102337 -882.5768924891
-8567.3501374748 4509.4977967816
-4097.0645205453 9513.3996070466
410.8798513427 13480.8689596511
4925.2115843387 15786.6572151055
9280.8618853088 12666.5066153338
10675.1599097856 4435.1948884901
7498.1032186253 -3848.8699361818
2111.7138643705 -9127.8357535051
-2660.1575762354 -11723.9785999075
-7099.0239934737 -10312.8268980598
-9502.1779817579 -3862.9959830387
-7964.5703315214 4379.6494611226
-4904.0384906808 11247.0667006358
-2668.3552769691 17884.9304380782
1825.0609415439 22207.4291997333
7863.1594189764 19202.2167786029
11558.6707246783 10959.8653482368
11533.2439150491 2611.1610837008
8592.1266600707 -2669.9638219291
4640.3422353128 -3911.2586330269
1681.3164070761 -1549.2957370867
606.3750540926 2639.9142977207
651.5003209300 6268.8359632280
1539.4311267990 7593.3171791053
3157.9591872450 5493.5768064901
3705.1461033560 131.5997545818
3046.4384845588 -6528.3337903906
4049.3139633270 -12753.2752138323
5324.9501901843 -18454.7048947274
2175.8566594111 -19283.7282889375
-3833.7884422819 -13308.1929164030
-7114.7836992794 -4663.9706020389
-6650.4426878649 3696.4723559853
-6255.7537163305 9727.9550202688
-6055.6883061756 13470.2604043899
-3382.0177112053 13596.2713869510
227.9143252285 10011.0786011217
1343.0170577663 4945.9504279007
-279.5162815835 310.6983481225
-2665.2642710278 -2440.2214786512
-4777.2052575362 -2703.1041258931
-6269.6751289322 -640.4842085363
-6882.2079724645 2772.1047655078
-6755.6209271149 6172.9903932149
-5969.1495723669 8681.9309995131
-4321.7825595911 9838.3666415913
-2117.7354521264 9407.8804790005
-306.0311117299 7760.3163098064
427.0618496527 5696.7652055511
102.3796548306 3966.4434509142
-841.2351007033 2958.5419556837
-1940.6707088520 2635.8966742503
-2884.4460116319 2707.8543514910
-3535.1742022570 2866.3503782885
-3926.0997551817 2962.2023240899
-4220.4301016140 3061.7661379929
-4630.5478884358 3376.5332184413
-5335.3972599540 4100.7199240654
-6442.1448260105 5220.0433454381
-7942.9264556388 6449.0648413900
-9487.5374321269 7436.3641704685
-10244.7533370267 7964.5026567321
-9404.6061119635 7883.1926084661
-7120.3700176396 6903.8464926203
-4445.3565987666 4731.6540201340
-2139.4900266248 1640.6355484057
-171.4891600949 -1303.6772798942
1528.9191121117 -3008.5366675432
2650.0616150559 -3045.0698182066
3013.8851071476 -1552.1901562397
2727.8335557967 999.1262306647
1822.0648125036 3802.3027498280
380.6554251215 5939.1007667597
-1114.3875870192 6804.8230145644
-2119.6871758904 6287.7858953281
-2509.8380381661 4638.0251184227
-2378.2628505735 2266.2526514153
-1665.7461325215 -271.4280443363
-236.1724265611 -2346.8810736652
1826.3974662809 -3490.9945655412
4151.4696203831 -3497.9367360175
6212.8114168146 -2457.5211247205
7510.7113418264 -722.7826129564
7741.8346741266 1169.8349364806
6889.6549277490 2747.2221287413
5113.2875957686 3803.5200789832
2632.6395955096 4289.7827823322
-175.2349444625 4045.8030349164
-2684.7027403994 2860.5618555572
-4232.1470005174 758.5615164697
-4412.7414372967 -1896.2763244576
-3115.3129728967 -4552.5620460612
-454.3547235608 -6584.0888530391
3102.7565371339 -7359.9220770039
6738.8636739055 -6467.5106425128
9640.7883469025 -3984.6980686147
11288.7984899279 -463.7624788118
11508.6521803745 3181.4375305662
10518.8512233074 5822.5162100919
8799.3284947094 6664.1631514165
6662.1551615466 5863.7129723013
3891.3222720362 4274.6418246056
275.4349471917 2546.7413074895
-3545.2000435517 838.9221419314
-6594.7168755632 -743.0266231852
-8459.3103255688 -1764.8844088745
-9017.6036612803 -1699.3049536843
-8060.5608497234 -696.9494860567
-5559.5643874567 223.8315023606
-1903.8107824146 45.2409071319
2106.4673959397 -1199.5465488632
5659.1443396839 -2561.4029075365
8099.7741559062 -3405.1429512788
8614.7127536078 -3829.4078149552
6872.3093758547 -3666.2018389337
3704.3680371776 -2130.8458355192
160.2672231901 820.7177180020
-3343.5175568752 3757.5166742526
-6396.7651867310 5286.9121652126
-8059.9618125529 5265.7279094795
-7959.4832318937 4034.3183485135
-6968.0010890069 1720.9049207271
-5972.9812107476 -1169.1714207080
-5212.2910300544 -3468.4956084766
-4870.2156066614 -4087.3292444958
-4927.4059019209 -2607.8964655985
-4864.1967833498 534.4400003662
-4394.1853088459 4162.5313583075
-3522.3838291750 6973.7762208657
-1726.1746653311 8003.8149537840
1074.8002432668 6407.9278402814
3510.6933953569 2019.9398266109
5111.9709506208 -3863.6442292499
7942.2377075862 -9044.1154873989
12724.1938394287 -13052.5555172125
16081.5177719813 -15574.1562921448
15215.3911611974 -14578.1740464680
12353.9017508336 -10817.9401810898
11705.3706097108 -6000.0291374687
13679.8468352257 126.5854735494
16283.8840079396 7017.9734420628
18649.5442632764 11528.6878896840
19073.3267719927 9695.9779352544
16485.2614351128 2441.9525031903
11505.5978205941 -5319.9480928843
5715.0751534277 -10907.3197301554
1498.5542257968 -15659.8072758947
-1914.0615759004 -19907.2474554076
-5364.7471106175 -19510.3761441496
-7422.5814808558 -13567.1840795625
-6987.0991259432 -6633.7381138394
-3626.5621478438 -1767.0203290129
690.5664865150 1058.3126170477
3440.3307271520 2404.1445766227
4008.1266662124 2185.0037739689
2526.6737630934 557.2164080177
-402.7773874508 -1807.1173036372
-3158.4778119730 -4552.9191348651
-4242.3094654310 -7388.3639761979
-3389.1574848862 -9548.8796722655
-910.6534962202 -10528.4649919989
2876.7794136526 -10505.5402041403
7306.5784917423 -9530.6151440999
11074.1529231419 -7722.1729437590
12793.8518575317 -6049.3381775223
11836.3155070909 -5480.5450924586
8817.8970890700 -5776.0752362479
4862.1090378873 -6031.7684863732
940.5447256564 -5999.6204364528
-2126.9513103074 -6109.4285232929
-3941.0671998225 -6522.0275818969
-4605.9646702376 -6878.9143592952
-4472.9214904599 -6776.9442918347
-3940.6488268006 -6090.7708688334
-3352.8335216299 -4876.0629299180
-2984.3536974795 -3280.0086081874
-3040.1672404804 -1565.3297805836
-3640.0070321732 -141.1497283165
-4723.2033989286 541.9556170195
-6042.3615437746 160.9468548891
-7246.4159418121 -1367.4834913639
-7977.7453227556 -3844.3060028718
-7970.4480249976 -6763.3219708532
-7216.7685350324 -9354.5622228239
-6035.6150255493 -10753.4562515284
-4845.3298910788 -10465.2576407421
-3718.8050070427 -8774.1943163241
-2292.4203039775 -6381.2403405879
-401.0497128200 -3762.9412406272
1416.1655810397 -1234.9859794584
2425.6019688467 782.6687963064
2351.3629724340 1883.2011523029
1301.5515548448 1949.4658112074
-447.9495548288 1174.9628831994
-2386.8340910667 -107.9518924030
-3878.6609238541 -1502.2454522446
-4506.1976838047 -2543.9455676883
-4195.4708000110 -2876.8378402447
-3041.3387558824 -2490.0021125805
-1281.3089704931 -1631.3209350589
615.8924314796 -566.5240340676
2070.3247758387 474.5177269041
2692.5036738247 1255.3915454606
2407.4155739207 1618.2451761003
1372.9920675295 1583.4042712435
-77.0469037380 1283.1392720767
-1475.9269235598 863.8896720524
-2374.6164494369 476.7626823679
-2489.4237922243 259.2439037545
-1743.1428371748 258.4615473593
-261.5443750678 417.5792270829
1641.5530886102 659.2869480415
3531.9722636922 936.4957571952
5004.9530972321 1161.0760063714
5798.1636479681 1146.7694110264
5773.6566317512 719.5463475026
4884.7650088204 -115.1306850391
3215.1321963160 -1173.8691659107
1054.5807412751 -2262.9716987428
-1115.2697411487 -3274.0843344995
-2832.5546629782 -4108.5118187770
-3868.9755086952 -4543.2873481744
-4204.4418727148 -4309.5127039546
-3861.3073270597 -3283.7126727747
-2868.3859500281 -1577.3614254943
-1402.9182973194 583.3074449605
117.8582151375 2945.8948587585
1252.3558604541 5230.6254408198
1888.2737853351 7157.7119807440
2317.8729276525 8475.7192310266
2949.2035009320 9025.9238257934
3988.6265459541 8799.2673350390
5322.9839072339 7979.2480178938
6661.7661705634 6855.3150962335
7685.6367035933 5672.6476264498
8077.6969536732 4540.8274578008
7594.9242975570 3511.9154286114
6193.9873012365 2745.9061862665
4092.6060494214 2386.6220932725
1774.8085561753 2282.4611821824
-68.3145386082 2038.3420768031
-793.3591391375 1354.3839130786
-106.5941340040 151.1267571552
1867.3655361825 -1449.4832730316
4696.1255483770 -2951.8865934410
7686.5591043244 -3714.0342574982
9836.8000670732 -3708.1438112673
10105.8283272239 -3484.0739843765
8279.0019528237 -3120.9874475424
5190.3722947116 -1934.6155884086
1754.2323880808 353.0604385326
-1490.2878524229 2915.5086934473
-4064.7242052017 4800.9485431220
-5371.2900539736 5848.9318435013
-5069.8520711740 6281.2203094135
-3516.4291442065 6132.9410632794
-1553.9414851899 5444.8434835606
49.0059098343 4514.5505150610
846.2432864244 3715.7119165253
708.6788755672 3226.6792362580
-259.7692085473 2986.2151110084
-1781.6281304072 2729.8609266168
-3486.1068484764 2111.0404415531
-5013.7845167534 884.2695955593
-6097.5250970738 -944.7674146492
-6581.5482000781 -3055.7635709219
-6457.5753339908 -4858.6890640342
-5879.3198865420 -5663.0788900187
-4954.8283923775 -5014.1945075334
-3445.7283337647 -2964.9740179925
-1050.5003198119 82.1381108371
1650.7410659011 3649.2572306562
3358.6249553028 7276.4239173811
3684.5248571936 10359.6532314331
3353.2589095525 11789.4171818748
2796.9517606596 10926.3373999854
1535.6060441821 8697.0646656364
-1075.1191719653 6324.1984893591
-4544.1158620331 4146.5815764149
-7613.2630809943 2224.5829889714
-9592.1044910943 977.3426361267
-10383.1637896916 862.9900984784
-10110.4102699681 1726.8984186696
-9109.2585405058 2905.9231004393
