7142.3243301740 4515.5129724744
2923.0506053289 3053.3502545658
-2882.9266398401 1673.5060514547
-7605.1720323771 -1163.2825832084
-9231.4422175952 -4414.1916689008
-7832.9004477836 -5610.4403405870
-4352.6319302514 -5019.4203778786
515.0884513258 -3984.1229512005
5295.6756995383 -1811.6876509951
7832.3755453031 1552.1432867815
7525.8882603902 4205.8703859805
5199.6527828488 5091.0680651304
1774.7472428553 4683.0417702879
-1940.4737326224 3282.0841351952
-4675.9108140571 934.6694766619
-5511.4224188644 -1446.2171213952
-4613.9057740094 -2781.0348192423
-2674.8978868570 -2863.4750695458
-399.3032318252 -2089.5657426901
1435.5396157723 -972.1399729681
2262.5333777840 -139.5440062668
2068.4640356959 -61.2990449308
1263.9083629250 -662.7339432309
454.1688275351 -1372.8059967032
133.6126544377 -1471.0458073568
456.2845843510 -460.6437606706
1168.8096437324 1585.7901750646
1582.2603081424 3962.1563357717
1212.3095848010 5518.4768350411
236.3131628146 5213.4645391103
-1331.3168104937 2824.3941601372
-3240.4344887414 -1153.0900570733
-3906.0034993411 -5614.1778754366
-2807.8596408176 -8619.6421833134
-1252.0320280676 -8516.1014427315
606.3769253422 -5570.2397308052
3452.4796596611 -904.2092458497
5257.2018660728 4566.8317775072
4539.3966858824 8734.8644021776
2867.7379651608 9437.7071445426
976.4197677745 6970.2062456747
-2001.1253614856 3093.4413516325
-4906.5102266055 -1373.6493888927
-5700.1063375955 -5140.6600055697
-4745.0902898076 -6532.4498096753
-2789.2929897945 -5605.2234121495
62.4749126194 -3725.8724915043
3030.1492151574 -1698.2337959263
4814.6735426002 44.7777020819
4930.9493194219 1037.1819312522
3594.2430823025 1490.7886959443
1348.5061612155 2097.7442400542
-1065.2525220931 3075.6319354943
-2928.4006865981 4013.2999089997
-3655.7512694655 4359.7345471499
-3036.2792459805 3564.7224755889
-1591.7734878069 1196.3067162257
45.4416115294 -2418.0860213756
1901.2878414574 -5917.5184503783
3406.1506571394 -7881.6859101658
3153.8197593672 -7514.1180834511
1461.1859980361 -4548.7497832704
-27.9837695084 452.8611153130
-1708.5546885150 5562.3472334028
-3802.2118767801 8728.7433817987
-3989.3181813906 9072.1639256141
-1817.2973810692 6470.4378317052
385.4611659003 1540.7223060730
2192.0200533991 -3747.2094942013
4220.5608531607 -7137.6384629557
4620.2179011771 -7930.6057978236
2533.5609420877 -6214.7618052249
-275.0549168007 -2458.0833942841
-2773.4315460202 1671.7885777009
-4816.7444956771 4271.6742344668
-5215.1156514412 4971.6342144405
-3380.8999530498 4099.3170525606
-310.5178769177 1977.0156532285
2875.1641595315 -241.6944813526
5215.3103659536 -1335.3213625215
5701.2832845732 -1446.5455585825
4032.8194184263 -1117.1639578639
872.0063180434 -514.5186054006
-2580.5503223521 -219.0693831169
-4931.9938142191 -730.0768187621
-5279.1843069009 -1385.7250673932
-3590.6083375948 -1491.6484097537
-497.3207336077 -1058.8855964595
2713.6134243800 30.2388466709
4500.5977858122 1622.9555156742
4178.0717595332 2731.2748286848
2015.7270871710 2798.3763514031
-1171.6843868484 1943.0896730120
-3891.3748764913 250.6848525122
-4696.6493292985 -1563.6698275093
-3248.3779106958 -2511.8080033720
-44.9479201391 -2508.6925240599
3687.7799194961 -1578.3657559410
6076.1281953780 52.1757338588
5944.5933549710 1101.7428304009
3247.4084587062 1123.9503738947
-1282.4633573305 840.1956862166
-5782.5639416187 -86.7926454002
-8250.8915778144 -1224.7377564800
-7737.0478722361 -739.4072315609
-4131.2535311154 848.4235535084
1445.2741736961 1671.1204251962
6460.6054324813 2381.2268430442
9289.9491403759 2614.0712020975
9029.4605777415 447.1020419091
5216.4134159162 -2730.6085714397
-621.5387094519 -4180.0935942283
-5688.0202088808 -4283.1566514942
-8704.9895815420 -3061.7724815737
-8720.0047589283 449.0695147568
-5260.8626253040 4299.4987130372
-55.2633444486 5935.8657488619
4495.7374275356 5198.6424735597
7053.0586471847 2346.3697110835
6640.9436522710 -1977.2790990033
3537.5436606316 -5523.2736266632
-572.7708165056 -6572.9748657546
-4032.1515979715 -4779.6049974689
-5278.2341645274 -740.1438551660
-3746.7780130300 3656.7123022710
-678.1341010789 6321.7639586541
2634.9334668147 6191.8022479943
4832.7314863390 3085.0390191779
4399.8409421713 -1639.2801568024
1801.5079745544 -5548.8253650647
-1561.6495191687 -7019.2451785791
-4801.6709482027 -5267.5158733884
-6224.1323519667 -720.2531833032
-4972.2969051480 4394.4273198093
-2023.3668578519 7659.2329681458
1965.5122553670 7654.4528204308
5581.0514738189 4050.0811101436
6961.8717347630 -1563.9224304766
6462.8802200461 -6578.8138469242
4092.8880667766 -9129.2047256509
-230.7148627939 -7704.1259872811
-3804.1455237408 -2573.5028024808
-5406.8078079814 3482.4323298026
-6582.0974472136 7721.5653824115
-5868.0279995658 9017.1670238989
-2854.9174314887 6683.4639627425
-546.5662453720 1348.3169500537
1105.0123657961 -4401.6881845994
3601.4792712744 -7663.7038911146
5253.4342772640 -7338.8037263451
5696.1475404342 -4048.8789287930
5684.6569230219 788.2374029424
4221.6183809066 4857.4144004616
1340.1948673824 6069.5257931882
-2442.7153180626 4252.6765658971
-6499.3765865110 57.2987666510
-8493.3382221804 -4970.9093592574
-8027.3883594541 -7058.8476361956
-5829.6290793755 -4557.2786451335
-969.3959080844 -407.6158049821
4739.2532953863 4053.2156381550
7664.9980185830 8832.5469362512
8879.2391480753 9570.4166415332
8220.1392139496 4516.8267455761
4068.6473394998 -1881.1580838165
-1159.2208402039 -6621.1338827653
-4162.1130910179 -10005.3700851106
-6346.1616601212 -9598.7213970947
-7145.1008617389 -4655.7048098472
-5029.9125579467 1491.1362161197
-1974.7005091283 6109.0069834072
-39.3875015258 8506.5643421373
1515.7166612746 8032.7284453988
2629.2069321124 5063.4497424928
2882.8548003995 1141.5753093964
3195.5307867999 -2308.2241586111
4218.7246495658 -4460.9654229597
5151.6596557753 -5288.3628128465
4677.4434956198 -5346.7096456261
2063.2886486716 -4915.5743079556
-2251.8068176106 -3755.7866924726
-6960.1649032128 -2498.9468712146
-10854.2753103075 -1348.8374255416
-12267.8455336885 1608.6930052195
-9100.9471374128 6277.6426713868
-2077.3641864401 9424.4594582754
5366.0214482044 10427.7416564277
12262.4570738660 10292.0382653808
16655.8817735464 5032.6975646883
15083.2217542647 -3961.3357214599
7751.6151590721 -11656.9742093453
-1046.8228289184 -15381.4941863987
-10119.8206532219 -15854.2290554966
-16537.6038421899 -9774.5936799875
-16402.6541190855 954.6817567013
-9932.9367655084 10045.5795422963
-1231.3345412101 14310.2036114174
7170.7879976901 14335.7214937005
13171.0340523811 9487.8589431564
13624.3521655972 710.6843942530
8423.3339512799 -6589.0628666128
897.4304361402 -8970.1419892067
-5429.2243193180 -7735.4834524681
-9191.2271604682 -4729.5465438824
-9478.4360144531 -673.2616033933
-6452.4633046998 2267.9784392328
-1997.9058680488 2421.9490860491
1829.8315147593 833.7274415143
4211.7720262930 -308.6110034260
5070.9634925495 24.2737538364
4793.9508658914 1808.0283156058
3866.1403228607 4097.8648433982
2679.7600482242 5234.7313670286
1444.8553962031 3951.4915976236
-570.5239455396 333.7228720100
-2943.9605851603 -4548.9232962721
-3896.7967293081 -9102.9737602402
-4591.2283998062 -10493.0719390281
-5427.1308930937 -6704.4308758440
-3358.0862186159 -79.8385568060
1081.9776107563 6159.8244691461
3634.8392788136 11531.9634447762
6340.4527825784 12990.6463866502
8565.0293363339 7457.7755053356
6451.2738833822 -1169.4034883963
971.6133602266 -7507.8409747311
-3492.9380628056 -11520.2177087546
-8143.0934182770 -11437.3991000231
-10917.9912846863 -5109.8693336258
-8828.2830156225 3451.8845338263
-3408.3281626228 8960.2563256860
2700.4097745065 10276.8052593577
8342.7023105646 7304.5394980689
11101.6268145676 755.8725108996
10223.0985174913 -6058.9397957934
5887.9522757760 -10055.9690091194
-714.2019576228 -8913.4204990909
-5843.9302075470 -3263.8139123596
-8052.3151122753 3385.5913944216
-8976.1520505966 8217.0145614094
-6792.9589197041 10037.3902383125
-2031.2435859355 7413.6254378711
895.3693791045 1201.6329272388
2298.4328540931 -5201.3326099056
4344.0909750408 -8834.3861663038
4995.4911036075 -8641.4875089300
4553.6712512847 -5096.0731812682
4775.1841271118 325.6261880570
3992.6358551371 5272.5449292323
1654.2282880358 7247.6938386932
-1528.9708907592 5788.2142761095
-5730.7670261021 1877.7534639087
-8743.5496013919 -3562.9787848323
-8905.2027126234 -7170.0434807764
-6819.3468077278 -5957.4854994743
-1999.3170907560 -2436.2075542734
5165.6124017095 1311.5359376252
9988.1348337461 7221.2106314600
11825.7117750247 10699.2105254647
10401.3851751274 7083.7657885964
5198.9872702808 738.8287900956
-3145.3531960505 -3175.0362236640
-8836.2427991178 -8615.3239217646
-11795.1244743721 -12431.1231032872
-11367.2490514228 -8819.2017005899
-7101.2666103125 -1478.3970549516
688.9567846580 3066.2673162857
6535.1540266346 7294.9709356117
9179.9131212328 10891.6032676211
9395.2346536601 8977.2686926815
6786.7958899221 3297.8834918467
1180.3290168997 -1299.4529182745
-3810.0423919330 -4896.3867826045
-5748.9282848281 -7774.2087626507
-5779.4712836720 -7586.3667298268
-4369.1455864726 -4566.4219614739
-1447.8753529153 -803.7256665658
1263.2894902258 2782.8306494490
2057.5183272778 5446.4355140017
1536.7599101559 6115.9383255889
692.0608810000 4623.6644684071
-74.4379884663 1685.5499680321
-128.4676074356 -1624.2168661747
958.5343341125 -4008.4559098709
2424.3229176399 -4527.3667813239
3170.0459021294 -3146.8422067177
2719.6048065280 -571.8338795475
979.3099279012 2070.7304235147
-1677.3910577648 3477.7194603750
-4173.2649811188 2864.8177517597
-5404.7470354716 590.8129826417
-4892.7903625976 -2131.8632784011
-2838.4061499525 -3946.7863928774
37.2511354932 -3976.0352816677
2951.7786519172 -2000.6928599539
4943.9146203867 1435.0417587685
5193.4656635039 4790.4835732207
4185.4525315402 6190.3269146002
2745.2388232606 4906.5729964826
601.7501675699 1709.3937515850
-1951.2330045111 -2214.4541872570
-3551.0486253204 -5605.0001959704
-4431.3820678294 -6939.4530421647
-5132.3806481753 -5317.9366173722
-4721.2241329471 -1597.7196495094
-2569.6480813137 2270.2215621361
487.0764753174 4753.0140998129
3670.5664773067 5318.6320641053
6414.6208456273 4044.8315533378
7756.6948488865 1417.2707592821
6744.6085393061 -1533.2490257702
3215.8903353546 -3182.2143147162
-1595.2000849586 -2626.9756055815
-5965.8325014487 -1193.6281415216
-8717.2211938889 -86.5369708525
-8651.1220626045 1049.5130438968
-5470.3318594171 1636.6753122129
-614.4660371159 406.3259495660
4147.3195784050 -1376.8072548489
7277.6791617872 -1958.7228502378
7459.5612756293 -1858.5285302517
4848.8603278495 -1177.9461440967
991.0448321503 553.3955498289
-2539.1268110919 2241.3490319008
-4317.3714211382 2837.0437966528
-3616.2738216712 2506.9211888002
-1176.5643765295 1356.4055716629
1438.6759931536 -135.6463735483
2743.0999883062 -1197.9876015544
1835.0680169692 -1649.8542934687
-975.9918429726 -1517.2225893349
-4192.4326489398 -1309.7817572717
-6005.9435297032 -1374.1720167794
-5127.7284935010 -1070.4660907137
-1262.3187472382 -669.5802709320
4424.4460467056 -126.8365554958
9205.6912722105 2297.1418632680
10852.5585522027 4710.0131332484
8545.1228464070 4108.6937310165
2715.1524270185 2607.2502731676
-5626.4355366287 1413.2245809724
-12446.2970162213 -3678.5041558518
-14923.8945761205 -8292.3333055112
-11805.1262244597 -7005.2610179275
-5155.8848431057 -3110.4294951995
4424.0393155614 -1647.9492360419
12628.4273618166 3694.8125533014
16480.4412703153 8909.3469600535
13974.8243137851 7353.2234972199
7351.3561658766 1924.4204369307
-1936.2197628218 83.5109145344
-9908.6952391730 -2880.0197288268
-14085.6733506990 -6232.0299117188
-13245.0564322307 -4167.7002276160
-7865.9522925607 756.3897308782
-156.5542463425 2671.9328476811
6150.3029334644 2981.9839214772
9440.2546410799 2576.2022755917
9248.2673500738 -348.3152339436
5699.0103586119 -3751.4035634106
916.5606370024 -4955.4262182268
-2711.2514709475 -3747.8033462733
-4035.4350932317 -689.3258947553
-3051.6680872878 2963.7818512734
-1186.1932103984 5514.6351161802
317.7688698579 5809.4504219580
594.8960354020 3502.8831504267
-1063.7362560689 -368.3798139104
-3061.9402787373 -4251.4507141630
-3716.8012169792 -6403.4751918663
-3020.9792210550 -5280.1494043883
-24.7062584553 -1769.5727057936
4473.3132980008 2685.4317024750
6989.7813937216 7289.0823972203
7473.7644452362 8488.1587933366
5919.5844212999 4592.2422508013
524.6593988295 -446.7879032355
-5604.5003104825 -5606.8064022454
-8560.4767821543 -11362.0700183601
-9632.1778032995 -11531.9468025805
-7882.3154956843 -4859.3746054873
-1355.0450259689 1619.4324891578
5506.9819897649 7062.8195809871
8843.2199667558 13320.9562568936
10198.1170734101 13148.8531811764
8362.7565059256 5757.3916733767
1874.8894303227 -875.3219000456
-5377.7703202953 -5675.9299937079
-8776.4252279766 -11141.4018029465
-9596.9582645282 -11445.9129512587
-7463.1643548071 -6008.4394584811
-1718.7455615865 -1201.4309795500
5079.9805578960 2081.4783720719
8560.5338651123 5733.3724511776
8656.6119301702 6627.4248335782
5939.8256555445 4593.8039132554
1007.8209749314 2907.9899483311
-4177.4120456438 1677.1126783551
-7007.7915050407 88.6332315677
-6713.7983785315 -837.8973043997
-4007.7627688585 -1393.7331759760
-245.8200042265 -2446.1678437846
3045.0863307402 -3441.4680222510
4607.9894729886 -3898.9082964301
4044.5828283816 -3802.4210506674
2096.5868450488 -2781.8690499628
28.5588508713 -683.9959269447
-1357.3296125984 1976.2970335642
-1993.3496035512 4475.3239890423
-2099.8273145833 6188.3831162795
-1784.5689301319 6584.4288568096
-1234.4405402968 5315.6581295636
-874.0436313166 2429.2487055691
-615.6679760013 -1568.2149017220
604.2144422516 -5636.0516981409
3094.6180606702 -8414.4313409152
5170.0027949805 -8907.3655393459
5055.3112186136 -7032.4046326187
3206.7332393172 -3010.6568244656
438.3611908824 2726.2965439685
-4538.0791461550 7679.3312242263
-10340.0955611828 9288.1282348985
-11511.1630219824 8393.9831526997
-6816.8005610806 5957.1236845302
-947.7536173477 415.4435829374
5887.2712047268 -5531.6624035954
14260.4818950263 -6718.5393783701
16758.2492941886 -5968.7761336230
10167.3486835105 -5426.7681561454
1689.5093257283 -1449.6005129213
-6808.9863674373 3775.6764295716
-15799.1643612189 3308.1385581213
-18048.2981911123 1849.5865246925
-11257.5382000934 1941.5223073752
-2534.5723943965 -581.0187294463
6872.1797182181 -3917.7776095711
14998.0399077653 -1312.1131542729
15953.6771595647 1918.5007707138
10288.8644340883 3028.1989551673
2630.4030951784 4905.4911209031
-6354.0783948408 5869.6604225320
-12527.5932359353 1673.3699520468
-12274.1162253109 -3613.5966209104
-7461.2004703761 -7195.9400007366
-523.2477101839 -9291.1693479799
6193.9723678026 -8095.4566456937
9387.9133051183 -3073.9950662827
8387.1072944013 3481.4232163220
3670.7116129803 9103.4184355299
-2641.3447075440 11343.3419616315
-6394.9111301178 8903.8610867940
-6742.7929933758 3535.0538504072
-5105.2799118030 -3353.0563029949
-454.4223294489 -9037.5186260302
4669.1799595694 -10455.1145050346
6395.6844621972 -7591.8879704651
5622.0362345658 -2324.8370900530
3472.8366509517 3823.1286746858
-767.3670975616 7980.8453575368
-4644.3062323353 8102.1571703064
-6176.1131674973 4891.7277639498
-5986.7934165267 -19.0628705446
-4035.8105826285 -4628.2429848167
-720.2172727928 -6809.4855259233
2543.1562585552 -5831.8951374671
5248.2609542096 -2403.7563134633
6656.2811930514 2053.7595323603
6129.5953213232 5320.7991390770
4340.5965171965 5810.8032295933
1494.9575169600 4066.7997401476
-2615.6289611593 1376.5515320937
-6416.7739359836 -1905.4110897734
-8393.6915772756 -4751.8534683210
-8400.3913494820 -5227.7113572492
-6191.6189806575 -3392.9210755816
-1486.9863704008 -1698.2921067846
4573.0709486786 -633.6096250077
9457.1780857471 1655.7145442384
11499.8367921424 3797.6591307954
9874.6770765018 3712.4220219880
5240.6053140156 2977.8592809251
-1400.1845266681 3692.4780525999
-8120.4474929853 2932.7571277567
-11859.5012219348 -1.1763924717
-10974.8257168574 -2247.4493469518
-6830.4842312800 -3594.4643379874
-1064.8885709194 -5478.5604405553
4974.4822827562 -6052.5046485458
8546.4132926499 -4031.9186923328
8345.9888823745 -1073.4310980777
5693.3207939268 1970.6797348040
1967.5846251904 4634.8415070192
-1477.3962280468 5639.9126022737
-3157.1315383104 4622.3598788182
-2977.7996817743 2411.8797683889
-1865.4563167626 81.6103000672
-772.9062058389 -1296.3595176293
-481.0722121681 -1298.3433574461
-1126.1085669709 -463.6729921122
-2102.8344437472 82.6513360280
-2457.4151561847 -603.5641037378
-1472.8668270049 -2647.8810757576
970.1117163190 -5108.3465933853
3963.7649320909 -6208.1288215967
5485.6516823111 -4808.6714301547
4794.4438816834 -818.1731725568
2105.0516470058 5258.0871004978
-3766.6160407074 10687.2829634406
-9514.9106837294 12258.0953483174
-8942.4623916491 9864.2565507621
-4326.7818136195 4160.1482254475
-448.1660740547 -5098.2657553312
8275.2448300795 -12801.4220923078
16203.8577968999 -15809.3253929384
12545.1991850194 -13961.9116356819
2364.6515889124 -7582.8687059994
-3339.7492060879 2902.8357544286
-12003.0684379048 10122.4981338368
-19278.2434057745 13530.7579416358
-12962.9608307302 14202.9310541964
-523.2631466050 8979.1022353106
7242.8304313949 127.7437816204
14720.6635225301 -4925.4332860441
18392.8968202116 -7764.2938592730
10574.6282471860 -9941.7445762639
-517.3102310616 -6739.0375497940
-8538.9352917031 -1442.6669934159
-15047.1631817462 252.2903469925
-15941.0501612308 1751.8497003260
-9373.1823208835 3557.9246621292
-1019.8145194224 1704.4983203251
6502.1885273047 -859.9297484753
